lat,long,riskLabel,housePrice,riskLevel
50.92143412825477,-1.34503193088871,1.0,211857.55901052305,1.0592877950526154
51.52646181345919,-0.0155913125014766,1.0,1356508.2968206785,6.782541484103393
51.30989111826673,0.1741661878138442,1.0,686980.424368564,3.4349021218428204
51.379984442923664,1.3478852980292604,1.0,332050.7938156651,1.6602539690783258
51.420006892876366,-0.1036261466760298,1.0,455302.0827785611,2.276510413892806
51.22060796744744,0.8753754210084077,1.0,511106.7041130932,2.5555335205654663
51.10176329285719,-0.8313486619454138,1.0,570798.0926119442,2.8539904630597213
51.86559189627793,-0.7451155322255507,3.0,408854.7961894864,20.442739809474322
51.51739216675156,-0.1421033430052787,1.0,4816000.0,24.080000000000002
50.80936059015028,-0.3859561560426732,4.0,319724.4023554565,79.93110058886413
51.40230509401043,0.0167270677155008,1.0,609774.1612659605,3.048870806329803
51.50318335252216,-0.0861407542890355,4.0,1523418.784124551,380.8546960311378
51.43341306588884,0.0234056966545893,1.0,302154.08561783604,1.5107704280891803
51.25199448016399,0.3373714405704748,1.0,660443.4431665499,3.3022172158327496
50.81719191019167,-0.537953455939229,1.0,317116.8153525614,1.5855840767628073
51.44685564350774,-0.2162754284436615,1.0,447800.0,2.2390000000000003
50.83774205570459,-0.2107402950649224,1.0,323213.7771605137,1.6160688858025685
51.34464075217395,0.2629311890936093,1.0,459700.0,2.2985
51.54424790458939,0.702013350089783,1.0,260200.0,1.3010000000000002
50.77028744087914,-0.7393915920419287,1.0,410400.0,2.052
51.69509914774407,-0.7321551256409128,1.0,473856.1002989044,2.369280501494522
50.97072390493449,-1.3817529153738566,1.0,315273.5831716204,1.576367915858102
51.64124548195553,-0.7588756049970152,3.0,371181.22166636726,18.559061083318365
51.4284818908358,0.0592095632192228,1.0,469304.4145950572,2.346522072975286
51.50021195993418,-0.2717951556196016,1.0,570311.4748069242,2.8515573740346216
51.55284338124356,-0.0335850266095353,4.0,641297.4282992306,160.32435707480766
51.41056391730731,0.0440386526309987,1.0,845972.0322094612,4.2298601610473066
51.06254871757981,-1.3193692677868958,1.0,568600.0,2.8430000000000004
51.460692075840136,0.1268228028531221,1.0,423699.0820929743,2.1184954104648717
51.39307107401095,-0.2587160043187781,1.0,623848.5664560448,3.119242832280224
51.46415398389922,-0.2536938453755126,3.0,721964.5386072977,36.09822693036489
51.83041336525302,-0.838390231839433,1.0,276370.05113742856,1.3818502556871428
51.29456277415968,-0.6354902957710419,2.0,660900.0,16.5225
51.48025815059805,0.3281131855759758,3.0,306206.4535054504,15.31032267527252
50.80695774314035,-1.3726758423794174,1.0,337607.5674494256,1.688037837247128
51.540789176556814,-0.4688698716932322,1.0,496411.64692453074,2.482058234622654
51.36328141251448,-0.5291796763426375,1.0,937627.652409434,4.68813826204717
51.37116675063021,1.4226185301202705,1.0,546133.2330422584,2.7306661652112925
51.58916725588668,-1.4518209858438778,3.0,405916.6574359915,20.295832871799576
51.51049211524225,-0.4590633519884746,1.0,361837.51145228895,1.8091875572614449
51.51713080272475,-0.1375305607352087,1.0,4014678.254724931,20.073391273624658
50.96576973559007,-1.363448445552066,1.0,199288.8671060647,0.9964443355303235
50.67192817981867,-1.1642852368378416,1.0,230520.3538821675,1.1526017694108375
50.945747288540666,0.1460123075521741,1.0,967836.8857493246,4.8391844287466235
51.25989094107039,0.5306329709747903,1.0,398146.94293581095,1.9907347146790548
51.490645804495614,0.0665617213776025,3.0,337252.14258799766,16.862607129399883
51.48915012893654,-0.2259470416060652,3.0,1238162.083302801,61.90810416514005
51.70189788926988,-0.9174673879529716,2.0,421017.9072274343,10.525447680685858
50.79850187211942,-1.0862430592737784,1.0,284079.9935506142,1.4203999677530712
51.47780618530477,-0.3253194612134993,1.0,421800.0,2.109
51.44288997254902,-0.3041348732658735,1.0,1024800.3810577485,5.124001905288742
51.53348736309183,-0.179296363600764,1.0,2287616.293557263,11.438081467786315
51.0177150997455,0.2496699184726981,1.0,654335.2253421145,3.2716761267105725
51.499258955611786,-0.222471346828465,4.0,718000.0,179.5
51.36220048326605,-0.3424671929820452,3.0,882377.0430055609,44.118852150278045
51.52758443752642,-0.0628438789625583,1.0,702172.273569689,3.5108613678484453
51.35273214701512,-0.4173003341527621,3.0,657024.8937999117,32.85124468999559
51.485542514300654,-0.187616179918516,1.0,1532402.2509843668,7.662011254921834
51.44241223148226,0.0535476924728022,1.0,313400.0,1.5670000000000002
51.56773834260933,0.4238091385375522,1.0,1223773.2554779705,6.118866277389853
51.54401065066975,-0.4430775449674502,1.0,484725.7686344389,2.4236288431721946
51.22017134269517,-0.5103322334064773,1.0,636741.3594200723,3.1837067971003616
51.57475896980621,-0.3492932350303204,1.0,506687.3357048799,2.5334366785244
51.57675533104477,0.0688781028058926,1.0,440025.44813238055,2.200127240661903
51.583452631389605,0.2071935423224393,1.0,454466.8092218466,2.272334046109233
51.48856036370496,-0.01893721604414,4.0,460000.0,115.0
51.48604574158259,-0.2121971407335895,3.0,953896.40035349,47.6948200176745
51.58823893857036,-0.39999251222321,1.0,572610.0072990543,2.8630500364952716
51.406387799971576,0.4996595233841159,2.0,291364.8758707675,7.2841218967691885
51.53078402134851,-0.1354307051047899,1.0,1215080.0,6.0754
51.535529485212265,-0.9091626498900728,3.0,667072.5391859582,33.35362695929791
50.97972745299859,-1.3555227952418143,1.0,260371.0744407572,1.301855372203786
51.57208173302954,-0.6059715097456604,1.0,784920.2377663619,3.9246011888318098
51.574497351546086,0.4930849518979345,1.0,552078.2762595174,2.760391381297587
51.08634932424245,1.1774022374205788,2.0,239347.00543535085,5.983675135883772
51.46534713454398,-0.1400717121717846,1.0,1262246.185062508,6.311230925312541
50.78096526771246,-1.0690953555902514,1.0,288300.0,1.4415000000000002
51.27381776491682,0.5814823978538359,1.0,503662.4712791845,2.518312356395923
50.98654531245764,-1.540579661519487,1.0,682188.6680447902,3.4109433402239513
51.56223495015757,0.1061212245079076,3.0,480508.96827338,24.025448413669
51.54040584092703,-0.1382532579246704,1.0,871100.8975611761,4.355504487805881
50.85190685446369,0.5610801069215724,1.0,203000.0,1.0150000000000001
51.20990596769267,0.7997043168566204,1.0,504376.42591538647,2.5218821295769325
51.60550708146259,0.6920737152819624,1.0,2236900.0,11.184500000000002
51.47719060604801,-0.4069915627598766,1.0,12650109.993208503,63.25054996604252
50.91902202161373,0.7246998451089507,3.0,491708.35127644864,24.585417563822432
51.462305878114826,-0.981817898795691,4.0,608850.8740224992,152.2127185056248
51.42456255197824,-0.014888109222167,2.0,339199.4642294309,8.479986605735773
51.43091818890188,-0.1306950570129228,1.0,532380.0401778613,2.661900200889307
50.948085373015154,-0.4589276471071399,1.0,564234.6917187895,2.8211734585939476
51.51022166403469,-0.1561288162601214,1.0,4030590.776254208,20.152953881271042
51.40181973585824,-0.0180727805294157,1.0,905249.0513045545,4.526245256522772
51.57114779734461,0.0630387732279472,1.0,481179.91012357903,2.4058995506178955
51.0509625072333,0.957564199477852,4.0,340843.17468588287,85.21079367147073
51.936110613736254,-0.9879017189109895,1.0,422658.48497392767,2.1132924248696385
50.83483194009191,-0.8501686823866252,2.0,503227.8413624011,12.580696034060027
51.60002306230049,-0.1944979861684487,1.0,573185.3879765082,2.8659269398825415
51.55279197563515,-0.0848381758290229,1.0,809064.3034080258,4.045321517040129
50.95980634569146,0.2509869121613561,1.0,387218.777887472,1.9360938894373603
51.338778524028925,1.424956894586367,1.0,225281.8570945628,1.126409285472814
51.45515576246061,0.15079098756556,1.0,479638.3874531822,2.3981919372659113
51.73593860368474,-1.1380191015678842,1.0,767665.7676678143,3.8383288383390717
51.5109803784552,-0.1364267448679187,1.0,5765183.270429641,28.82591635214821
51.43155011121143,-0.9447981240174408,1.0,344401.30340741813,1.7220065170370908
51.54022987638418,-0.1849829411342574,1.0,871500.0,4.3575
51.15812350820987,-0.6567220026170631,1.0,523979.38423702057,2.619896921185103
51.50064163523789,-0.0546356776525321,4.0,577354.3130051749,144.3385782512937
51.55629581302872,-0.2271007186972457,1.0,793262.9149195083,3.9663145745975417
51.56427938786343,-0.0528440901178184,3.0,540200.1787229276,27.01000893614638
51.270164760219416,-1.0513634046394125,3.0,437017.0063611127,21.850850318055635
51.53675106828146,-0.1182872144363337,1.0,734677.8863679385,3.6733894318396927
50.9116735916205,-1.424581170819674,1.0,181220.9353245396,0.9061046766226981
50.858100514757,0.5832608746098005,3.0,256200.0,12.81
51.579961591775486,-0.3337482433608527,1.0,597155.7623049456,2.985778811524728
50.82140066658563,-0.3233275822096179,4.0,147531.51471565402,36.88287867891351
51.36686213267506,-0.0296532678555729,1.0,501381.8331531699,2.5069091657658498
51.335117618124826,0.524638232903689,1.0,348438.1481106188,1.7421907405530943
51.363635462334784,1.0670707086879418,4.0,477116.70654196193,119.27917663549049
51.090282720917614,-1.1592830259711029,2.0,618100.9667964495,15.452524169911237
51.245253640627055,-0.2024508001275121,1.0,247900.0,1.2395
50.78848856234504,-1.070889568629294,1.0,247500.0,1.2375
51.58417540240884,-0.3373036799398261,1.0,466530.8968319773,2.3326544841598866
51.21524946794676,-1.4581034520155858,2.0,212676.5654955402,5.316914137388506
51.539729489665824,-0.0988842005547532,1.0,1011682.1711858212,5.0584108559291066
51.40383372468534,-1.3291102799266896,3.0,396438.7384207746,19.82193692103873
50.90510261453742,-1.403571019578089,2.0,126057.78597807582,3.1514446494518955
50.86209247100913,0.2661296893436846,1.0,240658.84646413545,1.2032942323206774
50.81723998505582,-0.6148656394124509,3.0,266516.0493757664,13.325802468788321
51.54772574240461,0.2099639463261982,1.0,353800.0,1.7690000000000001
50.83531207467843,-0.6781090727564424,1.0,370998.8383368345,1.8549941916841728
51.39774206678268,-0.9846891392100532,3.0,453489.9236603647,22.674496183018235
51.36380667381967,-0.5074294566793575,3.0,436076.4993370081,21.803824966850406
51.052942485407165,-1.3006630335040663,3.0,546664.8115227431,27.333240576137154
51.55437916194664,-0.0555893816477247,1.0,788940.4476192183,3.9447022380960917
51.590154585809735,0.3071206569594937,1.0,954700.0,4.7735
51.41635022394411,-0.1827320070423779,1.0,638484.041425505,3.192420207127525
51.23286720096023,0.514250954656156,1.0,291829.83186809515,1.459149159340476
51.57706990737936,-0.0874835542214395,1.0,596852.6683912341,2.984263341956171
51.21310408242648,0.7306324118453091,3.0,591184.4721511771,29.559223607558856
51.22327433408673,-1.1354119516618335,1.0,467906.07854788174,2.339530392739409
51.320083423771074,-0.574374415357222,1.0,709350.5674192394,3.5467528370961974
51.46584603940784,-0.2922560099408832,1.0,848620.5630816099,4.24310281540805
50.82562293473064,-0.9787175688046276,1.0,432024.24277808383,2.1601212138904193
50.98380163202577,0.9346529016771636,2.0,336320.91697775165,8.408022924443792
51.26493251385232,-0.8262554611621359,3.0,445485.0206160719,22.274251030803594
50.788194743055726,-1.0746548532114024,1.0,199200.0,0.9960000000000001
51.47993293484242,-0.1152837801082729,3.0,665477.6519263558,33.27388259631779
50.96502470082465,-0.119208867521962,1.0,273800.0,1.3690000000000002
51.50828353059429,-0.4214558056593508,1.0,1916906.5515937728,9.584532757968866
51.06045878332125,-0.3260518185115472,1.0,453837.1088229129,2.2691855441145647
51.48379573553709,-0.1764513552297665,3.0,2785463.3409930696,139.2731670496535
51.53528150797618,-0.2265619749324607,1.0,890239.3010803508,4.451196505401755
51.575310046231365,-0.1374046034227184,1.0,952658.396998432,4.76329198499216
51.60721013589978,-0.4392414704095866,1.0,907478.2204652178,4.537391102326089
51.56490351341767,-0.1332993930166323,1.0,484707.8575055815,2.4235392875279076
50.7944569440019,-1.1360668452821596,1.0,317673.4336429918,1.5883671682149592
51.4811214692883,-0.1965765536953883,4.0,989561.718449104,247.390429612276
51.70548631989004,-0.6121650637129171,1.0,576287.2503782852,2.8814362518914263
51.32107546034289,-1.253673033853829,1.0,356786.90084635926,1.7839345042317964
51.30842911660827,-0.2338579574918801,1.0,501897.760706839,2.509488803534195
51.52909910809261,-0.4812998140322833,1.0,466165.9284110469,2.330829642055235
51.50249371881117,-0.1587749582273821,3.0,2886822.48303598,144.341124151799
50.82111458474228,-0.4207745953185653,2.0,298119.8981757485,7.452997454393712
51.5619261716453,0.0030779542996071,1.0,486725.3343387415,2.4336266716937076
51.50972605258149,-0.0113179686165954,4.0,613873.0843639598,153.46827109098996
51.467040451992354,-0.2633737819203354,3.0,1079633.0739758853,53.98165369879427
51.208134691921416,-1.4958784013303497,1.0,328103.7398211116,1.6405186991055583
51.50000400105116,0.096133016932427,4.0,440706.7279308021,110.17668198270053
51.3701187751604,-0.2494438780215805,1.0,614955.1927905641,3.074775963952821
51.45451726198894,-0.1811591290360792,1.0,1496500.0,7.482500000000001
51.354315581789216,-0.2570692605567407,1.0,497420.1307917017,2.487100653958509
51.21596629901932,1.4024495106196722,3.0,364026.5915926038,18.201329579630194
51.63656376510482,-1.505146731677296,1.0,579459.5782707932,2.897297891353966
51.5428321612304,0.1174116235116287,1.0,310616.06404671434,1.553080320233572
51.23464565401924,-0.2038526513991249,2.0,924600.0,23.115000000000002
50.93702231448689,-1.4189316596081512,1.0,468691.3715251856,2.3434568576259283
51.3383642741345,-0.3012473629205757,1.0,456405.79676628736,2.282028983831437
51.47738176184023,0.1049604318954187,1.0,353700.0,1.7685000000000002
51.38768207404558,0.3791365116430707,1.0,462990.49703371554,2.314952485168578
51.93828527803636,-0.979430283956115,1.0,405486.0300983599,2.0274301504917998
51.60410214250841,-0.3423953971032104,1.0,236175.3596507126,1.180876798253563
50.79720092871999,-1.0786203527533684,1.0,286362.498947586,1.43181249473793
51.55988922830595,0.0691512541684992,4.0,510389.5054047551,127.59737635118879
51.13009076544583,-0.1682652329663016,1.0,7308837.4287996255,36.54418714399813
51.56801686395926,0.0034466714181925,1.0,499300.0,2.4965
51.6042486900319,-1.2255771679368634,3.0,259105.56443040405,12.955278221520203
51.509883112772,-0.1489081874721698,1.0,2328533.3941783328,11.642666970891664
51.52085951735463,-0.1509712503713345,1.0,11330023.8447989,56.65011922399451
51.55599362283905,-0.2166540503052816,1.0,634700.2350469753,3.1735011752348767
51.36440302877638,0.7397986427419277,3.0,268236.93285581854,13.411846642790927
51.542595821058526,-0.1004087777325945,1.0,764534.2783612191,3.8226713918060957
51.41811159318148,-0.1590324930184863,1.0,240229.22481724108,1.2011461240862056
51.57003669577652,0.118329263176405,1.0,403061.3665029883,2.0153068325149417
51.53550780284346,-0.4831772220195829,3.0,569421.7456351074,28.47108728175537
50.77117415751812,0.2821989480248641,1.0,233206.2733806384,1.166031366903192
50.8459042229129,0.4588336570190685,2.0,361380.40400598553,9.034510100149639
51.32304977138261,0.418921540293861,1.0,393632.238822151,1.968161194110755
51.61570354110662,-0.2812205387127321,1.0,1316870.09988853,6.584350499442651
51.52662426025877,-0.084321801783372,1.0,4733016.001104368,23.66508000552184
51.450894002942846,0.2643822932353528,3.0,559865.7650433049,27.993288252165247
51.37248543811119,0.2855409029064175,1.0,507300.50830741104,2.5365025415370552
51.32867225597522,-0.3911870432736629,1.0,1488612.316021375,7.443061580106875
51.5929781871811,-0.2290655599294498,1.0,574801.6616620383,2.874008308310192
51.55852308012592,0.2465840201508409,1.0,547897.633960191,2.7394881698009557
51.59326979667994,0.1560824414795252,1.0,332267.2708825332,1.6613363544126662
50.92456803338583,-1.4524937434459435,3.0,197422.75292498065,9.871137646249034
51.60217613107696,0.1734434221389922,1.0,345053.6551979421,1.7252682759897107
51.49611739112172,-0.1263720962883567,4.0,1892597.848224677,473.1494620561692
51.44772853902796,-0.2010154568653781,4.0,686687.7724008164,171.67194310020412
50.72173905161935,-1.152959115077072,1.0,258726.1566609253,1.2936307833046266
51.49732959699385,0.1238167812707789,4.0,442589.4217885335,110.64735544713338
51.56201508114119,-0.1090352151557285,1.0,1369700.0,6.8485000000000005
51.65373663326663,-1.2703691605717982,2.0,521893.1943870253,13.047329859675633
51.54149078615262,-0.4375107209618312,3.0,537085.946277993,26.854297313899654
51.38819612177866,0.0503575165367253,3.0,503427.787905586,25.171389395279302
50.92276383999899,-1.3384402317663846,1.0,231882.0159499462,1.159410079749731
51.564355571991726,-0.1209424169486186,1.0,779200.0,3.8960000000000004
51.450953109701615,-1.0213583712557532,1.0,394296.0880404885,1.9714804402024426
51.76610554427548,-0.7455281025765006,3.0,557486.7435896364,27.87433717948182
51.498074344922,-0.1821486412703418,1.0,1950900.0,9.7545
51.4453129212752,-0.7916206656019821,1.0,406307.8050159767,2.031539025079884
51.58454273617961,0.0514768108670353,1.0,536848.5565014721,2.684242782507361
51.56458749025048,-0.3288709611379176,1.0,646900.0,3.2345
51.40854745372649,-0.2678338799556988,1.0,629664.5965465138,3.1483229827325694
51.55942326206461,-0.3819325167966381,3.0,488323.7613575377,24.416188067876888
51.51124148030661,-0.154646502276837,1.0,5798301.924635514,28.99150962317757
51.54920079401649,-0.1428126145297754,1.0,1337128.9900882829,6.685644950441414
51.53220855795221,-0.2243457039179839,1.0,871370.8484699128,4.356854242349565
51.38002119623973,-0.0676005794966749,1.0,432875.7246154813,2.1643786230774067
51.6426582107411,-0.1766320119723294,1.0,555652.4196308384,2.7782620981541926
51.49576250812149,-0.4292066271909682,1.0,434744.2552514419,2.1737212762572096
51.6578286465133,-0.2117483559211868,1.0,658705.2273333657,3.293526136666829
51.42999150645536,-0.9625990735397044,1.0,335346.37552352773,1.6767318776176388
51.394069639027904,0.4923461678734674,2.0,241722.12140491707,6.043053035122927
50.80245965320489,0.2847308906083167,4.0,221700.0,55.425000000000004
51.512672685297645,-0.2576325830062847,1.0,1247502.8983686168,6.2375144918430845
51.23768870396393,-0.2046653017929265,2.0,699896.9239541283,17.497423098853208
51.38429893302217,1.4022803207816,1.0,307100.147017646,1.5355007350882302
51.38606832301102,-0.1091830668497379,1.0,527135.3294530355,2.6356766472651776
51.56322804428101,-0.0496427012021051,4.0,530493.9097622171,132.62347744055427
51.43211134778821,-0.8690030545808662,1.0,463492.6775388163,2.3174633876940818
51.13142051929496,-0.1727862884127502,1.0,7176055.78007908,35.8802789003954
51.68583295203365,0.3724293588313485,1.0,671580.9387847779,3.35790469392389
50.76216909124533,0.2066178661109307,1.0,577677.0539838658,2.888385269919329
50.91994921921003,0.2624516603221121,1.0,641890.0199623669,3.2094500998118347
51.63231124933847,-0.183216989905956,1.0,1399352.229061439,6.996761145307195
51.51770377403948,-0.1232666865961109,1.0,32157900.0,160.7895
51.56032332978113,0.7988758741403785,2.0,352568.53070641286,8.814213267660321
51.599855907367775,-1.134720946740944,1.0,451172.3861325693,2.2558619306628467
51.49914336344065,0.0843797949695545,4.0,440134.5553259223,110.03363883148059
51.51841264143841,-0.2846693511210334,1.0,712000.6905349328,3.560003452674664
51.335468569270624,-0.7866724369622624,3.0,361276.9433344887,18.063847166724436
50.863428823294505,0.5980801678258735,1.0,275292.62310761714,1.3764631155380858
51.61870688394109,-0.5504479740285826,1.0,643300.0,3.2165000000000004
51.11491188814425,-0.1885538570431844,1.0,473329.2715138503,2.366646357569252
50.86725314447353,0.5703923596217435,1.0,312931.561686777,1.5646578084338851
51.12936902508065,1.2934896639953992,1.0,215007.47441179628,1.0750373720589814
51.55170613991597,-0.056539979813683,1.0,999809.8921519748,4.999049460759875
50.88498192839254,-1.265493451668126,3.0,357850.84533152427,17.892542266576214
51.553299582290144,-0.3407231730118094,1.0,592268.6572816445,2.9613432864082228
51.50257470265746,-0.3852146778135736,1.0,497712.3259132294,2.488561629566147
51.68180496142925,-1.4235981732741678,1.0,613476.6109067526,3.0673830545337633
51.54226765737631,-0.0405450390089412,1.0,662241.7207581479,3.31120860379074
51.53964818161027,0.0346181996839968,1.0,415551.2623704393,2.077756311852197
51.56602527308707,-0.1269480857568049,1.0,625679.371322087,3.1283968566104354
51.5365754476931,-0.2894803223734458,3.0,527204.6841657204,26.36023420828602
51.24936527205232,-0.6108648804868057,1.0,350345.0007386669,1.7517250036933347
51.54784095655177,0.085292397801915,3.0,374112.39183915366,18.705619591957685
51.71622639309422,-0.6086951066621076,1.0,643522.7835779252,3.217613917889626
51.54646571523944,0.6982646209438792,1.0,165494.45557926878,0.8274722778963439
51.57578677562744,-0.3028298800001754,1.0,633146.8012757684,3.1657340063788424
51.53647270942112,-0.2483896042644612,1.0,534700.0,2.6735
51.41121441918314,-1.2788645860212202,1.0,325132.265658134,1.6256613282906702
51.31060721638467,1.1169754347552792,1.0,342087.8765920379,1.7104393829601896
50.84580201780591,-1.7909976289824905,1.0,398100.0,1.9905000000000002
51.50604061875185,-0.0537572802597938,3.0,844853.5669297522,42.242678346487615
51.52733481885183,-0.3359872686164135,3.0,435462.6224732705,21.77313112366353
50.79675654374229,-0.635705680721075,1.0,332591.7348921561,1.6629586744607805
51.5533217008426,-0.3441986373962211,1.0,599586.66364463,2.9979333182231502
50.8678064427548,-0.784271234011232,1.0,596035.8321858714,2.9801791609293575
51.10413926619473,0.7159889254971953,1.0,518600.0,2.5930000000000004
51.17253926959065,-0.6396668215594031,1.0,608721.5788458103,3.0436078942290514
51.47031637952135,-0.4020620919538025,1.0,18041886.74813496,90.20943374067481
51.54607985530918,-0.2360069682130723,1.0,836268.3794099743,4.181341897049872
51.37943136205455,-0.1772539354239773,1.0,342298.7996598039,1.7114939982990198
51.512733811639,-0.1392519746876684,1.0,65900.0,0.3295
51.24938926519133,-0.1612791812760716,3.0,422736.7369841956,21.136836849209782
51.423521065621145,-0.7433225504472727,1.0,3322450.136247216,16.61225068123608
51.53407453176029,-0.4249036920081804,1.0,418739.1863625617,2.0936959318128086
51.593936065467176,0.0460382475343623,3.0,464649.2002262949,23.232460011314746
51.55327860838066,-0.1584848223496932,1.0,1488502.8770341328,7.442514385170665
51.41632633957596,-0.0589797227817277,1.0,418433.02178333217,2.092165108916661
51.57995253894073,-0.1144681118367719,1.0,921074.28514823,4.605371425741151
51.11386394117466,-0.1646064804738908,3.0,381158.325114899,19.057916255744953
51.42610904344389,-0.4225628322200423,5.0,418935.2564860337,209.46762824301683
50.995837353385134,-0.0817085104400117,1.0,314646.92398357624,1.5732346199178813
50.80476837357511,0.0644350419979756,2.0,345818.6002498816,8.645465006247042
51.21708233304111,0.6047140586708732,1.0,579548.9157262096,2.8977445786310483
51.09149996738324,1.1979666941840086,1.0,202000.0,1.01
51.34884960266969,-0.2668692444652823,3.0,424785.90067207086,21.239295033603543
51.5212330168762,0.2128037204015548,1.0,344971.82999334496,1.724859149966725
51.52616705971012,-0.7063206583368067,4.0,680229.4924343682,170.05737310859206
51.562912628410416,-0.353516636534407,1.0,331487.62550565525,1.6574381275282764
51.33938940060647,0.1697612320636729,2.0,704615.2976814178,17.615382442035447
50.96358391419388,-0.5418650138376102,1.0,656688.7527480159,3.2834437637400797
51.6206693154115,-1.080041959158526,1.0,639649.9128846242,3.1982495644231212
51.67216386870915,-0.5941086931460483,1.0,467600.0,2.338
51.461003500815146,-0.1657428081487766,3.0,1060712.7906581927,53.03563953290964
51.33351256224881,0.7059961837891473,1.0,493949.9304980883,2.469749652490442
51.27890127989534,1.279169333550649,1.0,390542.9103605164,1.9527145518025821
50.82015133108182,-0.1434213619499283,1.0,1223837.623524872,6.11918811762436
51.54898217242716,-0.0756806306889507,1.0,541221.1542729951,2.7061057713649754
51.45985494513722,-0.9729769197034548,2.0,675823.1773422296,16.895579433555742
51.57641559364887,-0.2237923442681447,1.0,607133.3333333334,3.035666666666667
